,idx,input,true_labels,logits,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs,max_logits
354,55,Geologists have identified seven major tectonic plates at the surface of Earth. Which evidence best indicates that tectonic plates collide?,3,[15.3125 16.     15.8125 36.     12.3125],[1.0364132e-09 2.0611537e-09 1.7087564e-09 1.0000000e+00 5.1599971e-11],3,2,1.0,0.0,36.0
355,56,"As kittens grow into cats, their body weight usually",1,[ 6.40625 27.       4.78125  7.28125  4.625  ],[1.1382771e-09 1.0000000e+00 2.2414005e-10 2.7305849e-09 1.9171716e-10],1,2,1.0,0.0,27.0
356,57,Which of the following parts of a plant cell has a function that is most similar to the function of an animal skeleton?,1,[ 2.375      22.75        0.40820312  2.515625    0.46484375],[1.4166088e-09 1.0000000e+00 1.9818962e-10 1.6305067e-09 2.0973920e-10],1,2,1.0,0.0,22.75
357,58,Which apparatus would not be needed during an animal dissection?,3,[ 3.28125    2.25       1.3359375 21.125     -0.3359375],[1.7805650e-08 6.3488002e-09 2.5451850e-09 1.0000000e+00 4.7822607e-10],3,2,1.0,0.0,21.125
358,59,"In many parts of the world, land that is too dry for farming is used for grazing livestock. Overgrazing of these lands destroys the native plants and breaks down the natural soil covering. How does overgrazing result in desertification?",0,[35.75   16.875  15.875  18.125  12.3125],[1.0000000e+00 6.3488002e-09 2.3355931e-09 2.2159490e-08 6.6255675e-11],0,2,1.0,0.0,35.75
359,60,Which is not a major controversial issue associated with the use of nuclear power?,3,[ 2.828125    1.265625    0.60546875 21.         -0.04418945],[1.2824929e-08 2.6882512e-09 1.3892091e-09 1.0000000e+00 7.2547868e-10],3,2,1.0,0.0,21.0
360,61,"An island has many kinds of birds, no native species of snakes, and few large predators. Brown snakes eat bird eggs. What is the most likely result of brown snakes being released accidentally on the island?",0,[32.5    18.5    13.25   19.625  11.9375],[9.9999619e-01 8.3152554e-07 4.3634456e-09 2.5612790e-06 1.1744055e-09],0,2,1.0,0.0,32.5
361,62,A student can conserve resources by placing which objects in a compost pile?,1,[ 2.75     23.25      2.125     9.1875    2.515625],[1.2501529e-09 1.0000000e+00 6.6915862e-10 7.8114897e-07 9.8895236e-10],1,2,1.0,0.0,23.25
362,63,Which best explains why the total mass of the product(s) would be less than the total weight of the reactant(s) after a chemical reaction?,3,[ 8.3125      4.875       2.8125     23.125       0.67578125],[3.6898862e-07 1.1861120e-08 1.5079722e-09 1.0000000e+00 1.7800335e-10],3,2,1.0,0.0,23.125
363,64,Carbon cycles through various reservoirs on Earth. The time it takes to form these reservoirs varies greatly. Which process in the carbon cycle takes millions of years to form the indicated reservoir?,3,[15.6875 16.375  16.75   32.75   13.25  ],"[3.88911161e-08 7.73442181e-08 1.12535176e-07 1.00000000e+00
 3.39826789e-09]",3,2,1.0,0.0,32.75
364,65,About how long does it take for the Moon to complete one revolution around Earth?,1,[23.875     20.5        1.8203125  5.46875    3.546875 ],[9.6691412e-01 3.3085980e-02 2.5536348e-10 9.8096855e-09 1.4354742e-09],0,2,0.96691,0.0,23.875
365,66,Which of the following is a result of the exchange of homologous chromosome parts during the process of meiosis?,2,[ 4.375      4.75      27.375      7.65625    1.5546875],"[1.02618795e-10 1.49309468e-10 1.00000000e+00 2.73058487e-09
 6.11477882e-12]",2,2,1.0,0.0,27.375
366,67,Which statement is not a reason why trees would be growing at different heights in a forest?,2,[ 3.875  12.25   22.5    16.25    2.6875],[8.1360216e-09 3.5288107e-05 9.9803734e-01 1.9266653e-03 2.4813462e-09],2,2,0.99804,0.0,22.5
367,68,Anna's class counted the number of butterflies in the school garden for an assignment. Anna's results were different from the rest of the class. What should she do?,1,[10.75   17.625  13.75   15.8125  8.6875],[8.7185990e-04 8.4376454e-01 1.7511774e-02 1.3774078e-01 1.1084454e-04],1,2,0.84376,0.00011,17.625
368,69,A morning glory is a type of flowering vine that climbs trees and fences. Which of the following behaviors most helps a morning glory plant climb a fence?,0,[20.375     3.734375  2.015625  2.546875  2.390625],[1.0000000e+00 5.9301868e-08 1.0632239e-08 1.8086048e-08 1.5469817e-08],0,2,1.0,0.0,20.375
369,70,How do blood types differ from one another in the ABO blood classification?,2,[ 0.83203125  3.375      22.          7.4375      0.94921875],[6.4101469e-10 8.1520204e-09 1.0000000e+00 4.7379078e-07 7.2071216e-10],2,2,1.0,0.0,22.0
370,71,"Many endangered animals are captured, tagged, and then released back into their environment. The tag may be a piece of coded plastic or metal that is placed somewhere safe on the body. Which is the most likely reason to tag an animal?",1,[15.25   34.     16.25   17.625  13.1875],[7.1941328e-09 1.0000000e+00 1.9555682e-08 7.7344218e-08 9.1463137e-10],1,2,1.0,0.0,34.0
371,72,"A glider is a motorless airplane. In addition to size, which would be the main things to consider when designing a glider to cover a large distance?",3,[ 2.515625    2.484375    0.76171875 21.25        0.23632812],[7.3074240e-09 7.0825985e-09 1.2648893e-09 1.0000000e+00 7.4795981e-10],3,2,1.0,0.0,21.25
372,73,Some species of bacteria produce a substance that is toxic to insects but harmless to humans. Scientists have isolated the gene that controls production of this substance. Which of the following is the best reason for inserting this gene into corn plants?,2,[13.4375 13.9375 36.25   15.5625 10.0625],[1.2378190e-10 2.0408185e-10 1.0000000e+00 1.0364132e-09 4.2355837e-12],2,2,1.0,0.0,36.25
373,74,Which statement describes asteroids and comets?,1,[ 2.921875  22.75       0.8359375  2.390625   2.453125 ],[2.4476805e-09 1.0000000e+00 3.0397901e-10 1.4389171e-09 1.5317193e-09],1,2,1.0,0.0,22.75
374,75,The MAJORITY of the elements found on the Periodic Table of the Elements are,1,[17.375      19.         -0.30664062  4.5625      0.98828125],[1.6451645e-01 8.3548349e-01 3.4448504e-09 4.4855042e-07 1.2576153e-08],1,2,0.83548,0.0,19.0
375,76,How would the measurable properties of a golf ball change if it were moved from Earth to the Moon?,0,[27.25     9.1875   6.53125  8.5625   7.34375],[1.0000000e+00 1.4307242e-08 1.0045260e-09 7.6581150e-09 2.2637343e-09],0,2,1.0,0.0,27.25
376,77,A group of students is investigating two substances to determine which is table salt and which is table sugar. How would the students best identify each substance?,3,[22.5       5.90625   1.859375  4.6875    3.75    ],[1.0000000e+00 6.2147826e-08 1.0861516e-09 1.8370862e-08 7.1941328e-09],0,2,1.0,0.0,22.5
377,78,Scott was looking at the results of a cross between red and white flowers. Which is the most likely result of a cross that demonstrates incomplete dominance?,3,[ 7.03125  8.25     5.9375  28.875    4.90625],[3.2612185e-10 1.1032560e-09 1.0923714e-10 1.0000000e+00 3.8949701e-11],3,2,1.0,0.0,28.875
378,79,Storm chasers are people who get close to storms in order to observe them and take measurements. What knowledge have storm chasers added to the study of storms that has helped most modify theories of storm formation?,2,[13.8125 15.3125 35.75   16.375  10.    ],[2.9693734e-10 1.3307808e-09 1.0000000e+00 3.8507419e-09 6.5602003e-12],2,2,1.0,0.0,35.75
379,80,Scientists believe continental drift over Earth's geological history has had a significant impact on Earth's cycles of warmer and cooler climates. Which statement describes a characteristic of Earth's continents that is most likely to cause changes in global climate when continents drift?,0,[35.75   18.125  15.375  16.75   14.3125],[1.0000000e+00 2.2159490e-08 1.4166088e-09 5.6027964e-09 4.8956689e-10],0,2,1.0,0.0,35.75
380,81,Which features can be found on the surface of both Earth and the Moon?,3,[ 3.171875    0.578125   -0.12988281 18.625       0.0456543 ],"[1.94443345e-07 1.45325485e-08 7.15909110e-09 1.00000000e+00
 8.53282156e-09]",3,2,1.0,0.0,18.625
381,82,Dumping toxic chemicals into a pond would most likely result in,3,[ 4.71875   2.84375   1.390625 23.125     1.15625 ],[1.0145354e-08 1.5558403e-09 3.6381523e-10 1.0000000e+00 2.8780153e-10],3,2,1.0,0.0,23.125
382,83,"A recent article in a science journal explains the relationship between convection currents and plate tectonics. As fluid within the mantle circulates, it causes crustal plates to move. Which is most likely causing the liquids inside Earth to circulate?",0,[22.125       2.796875    0.48046875  4.90625     2.28125   ],[1.0000000e+00 4.0355430e-09 3.9801507e-10 3.3265334e-08 2.4097326e-09],0,2,1.0,0.0,22.125
383,84,A cleft chin in humans is coded by the dominant allele C. A chin without a cleft is coded by the recessive allele c. A man with a cc allele combination for the trait produces a zygote with a woman with a Cc allele combination for the trait. Which allele combinations could occur in the zygote?,0,[33.5    22.5    14.5625 17.375  12.125 ],[9.9998474e-01 1.6701446e-05 5.9640546e-09 9.9310427e-08 5.2113330e-10],0,2,0.99998,0.0,33.5
384,85,Solar panels are used to absorb sunlight. Which color panel would absorb the most sunlight?,0,[22.375       1.6015625   0.28710938  2.1875      0.328125  ],[1.0000000e+00 9.5106611e-10 2.5547653e-10 1.7087564e-09 2.6617292e-10],0,2,1.0,0.0,22.375
385,86,One limitation of food webs in representing an ecosystem is that they do not,1,[ 3.78125  24.125     2.421875  5.1875    4.3125  ],[1.4615767e-09 1.0000000e+00 3.7536396e-10 5.9641456e-09 2.4862259e-09],1,2,1.0,0.0,24.125
386,87,Which is a way that a piece of paper can go through a chemical change?,2,[ 5.28125   6.71875  23.75      7.5       1.484375],[9.5306776e-09 4.0125652e-08 1.0000000e+00 8.7642483e-08 2.1387593e-10],2,2,1.0,0.0,23.75
387,88,"Scientists have explained how amino acids, carbohydrates, nucleic acids, and fatty acids could all have been synthesized on Earth before living organisms appeared. Which of the following discoveries would most support the claim that life spontaneously generated from these biochemicals?",0,[21.375       1.4765625  -0.26953125  8.4375      0.5234375 ],[9.9999809e-01 2.2814848e-09 3.9801432e-10 2.4061035e-06 8.7959073e-10],0,2,1.0,0.0,21.375
388,89,"The equation below shows the products formed when a solution of silver nitrate (AgNO3) reacts with a solution of sodium chloride (NaCl). AgNO3 + NaCl (Reactants) -> NaNO3 + AgCl (Products) In this equation, the total mass of the reactants is",1,[15.     32.     14.125  15.     11.0625],[4.1399378e-08 1.0000000e+00 1.7257827e-08 4.1399378e-08 8.0715934e-10],1,2,1.0,0.0,32.0
389,90,Why is the output energy of a machine always less than the input energy?,2,[ 5.59375     1.703125    1.375      20.25       -0.61328125],[4.313914e-07 8.814436e-09 6.348800e-09 1.000000e+00 8.693448e-10],3,2,1.0,0.0,20.25
390,91,Which equation is a balanced chemical equation?,3,[ 1.953125  3.515625 12.875    20.125     1.15625 ],[1.2815832e-08 6.1140916e-08 7.0967065e-04 9.9929070e-01 5.7765481e-09],3,2,0.99929,0.0,20.125
391,92,Screech owls have two color variations: red and grey. What advantage does the grey screech owl have over the red screech owl in a habitat that is made up of trees with dark-colored bark?,3,[ 3.15625  5.9375   2.875   27.5      4.03125],[2.6769713e-11 4.3204126e-10 2.0206840e-11 1.0000000e+00 6.4217201e-11],3,2,1.0,0.0,27.5
392,93,Non-native plants can take over areas that were once populated by native plant species. Which abiotic process is least likely to cause the invasion of non-native plants?,1,[ 4.125      23.375       3.140625    3.953125    0.86328125],[4.3634620e-09 1.0000000e+00 1.6305067e-09 3.6744037e-09 1.6721867e-10],1,2,1.0,0.0,23.375
393,94,"The trait for flower color is highly variable among certain species of rose plants, leading to the formation of flowers of different colors. How did the flower color variation in rose plants come about?",0,[26.       7.59375  5.34375  8.75     5.21875],[1.0000000e+00 1.0145354e-08 1.0693124e-09 3.2241868e-08 9.4366492e-10],0,2,1.0,0.0,26.0
394,95,"Jolie wanted to eat a hard-boiled egg for breakfast. She put the egg in boiling water for fifteen minutes. When she broke the shell, the liquid parts of the egg had become solid. This was because",1,[17.     33.25   15.375  15.8125 11.5625],[8.7642483e-08 1.0000000e+00 1.7257827e-08 2.6729447e-08 3.8127509e-10],1,2,1.0,0.0,33.25
395,96,Scientists are collecting granite samples in the mountains of western Nevada. Which of these formats is best to display and compare the percent of minerals found in one granite sample?,2,[ 5.       5.5625  25.75     4.       3.90625],[9.7362007e-10 1.7087564e-09 1.0000000e+00 3.5817480e-10 3.2612185e-10],2,2,1.0,0.0,25.75
396,97,A substance in the solid phase (state) of matter has,0,[29.25     9.1875   6.53125  8.9375   7.59375],[1.0000000e+00 1.9362747e-09 1.3594782e-10 1.5079722e-09 3.9337805e-10],0,2,1.0,0.0,29.25
397,98,Life processes require energy. Biochemical processes involve specific reactions. Which is a characteristic of biochemical processes common to all animals?,1,[14.6875 20.75   15.125  33.25   13.375 ],[8.6777474e-09 3.7266389e-06 1.3440359e-08 9.9999619e-01 2.3355842e-09],3,2,1.0,0.0,33.25
398,99,"When the motion of liquid water molecules slows, what most likely happens?",0,[29.375    8.625    5.84375  8.125    5.90625],[1.000000e+00 9.736201e-10 6.032648e-11 5.905304e-10 6.421720e-11],0,2,1.0,0.0,29.375
399,100,Which event most likely allowed for the explosion of mammal diversity that occurred during the Cretaceous period?,2,[19.    33.25  16.125 16.375 12.75 ],[6.4759524e-07 1.0000000e+00 3.6534821e-08 4.6911641e-08 1.2501529e-09],1,2,1.0,0.0,33.25
400,101,Which trait would a cat most likely inherit from its parents?,2,[ 6.         4.34375   25.625      6.03125    1.8515625],[2.9989609e-09 5.7236171e-10 1.0000000e+00 3.0941580e-09 4.7350797e-11],2,2,1.0,0.0,25.625
401,102,A boy can see his face when he looks into a calm pond. Which physical property of the pond makes this happen?,1,[ 6.28125 25.625    5.40625  7.34375  4.90625],"[3.97297750e-09 1.00000000e+00 1.65618341e-09 1.14961916e-08
 1.00452602e-09]",1,2,1.0,0.0,25.625
402,103,Which is the best unit to measure distances between Earth and other solar systems in the universe?,2,[ 2.578125    1.765625   23.25        3.296875    0.32421875],[1.0527342e-09 4.6714799e-10 1.0000000e+00 2.1600703e-09 1.1052479e-10],2,2,1.0,0.0,23.25
403,104,"Which characteristic applies to animals in only one of these taxonomic groups: reptiles, mammals, birds, amphibians, or fishes?",0,[20.25    10.1875   8.0625  20.       6.28125],[5.6216162e-01 2.3975792e-05 2.8635000e-06 4.3781191e-01 4.8229208e-07],0,2,0.56216,0.0,20.25
404,105,Which animals would most likely be helped by flood in a coastal area?,2,[ 1.3359375   4.21875    22.125       1.6015625  -0.66796875],[9.3632124e-10 1.6726860e-08 1.0000000e+00 1.2211931e-09 1.2622328e-10],2,2,1.0,0.0,22.125
405,106,Which example is a function of the selectively permeable membrane of a cell?,2,[13.5625 14.3125 36.     16.375  10.    ],[1.8010160e-10 3.8127509e-10 1.0000000e+00 2.9989609e-09 5.1090889e-12],2,2,1.0,0.0,36.0
406,107,"According to the Periodic Table of the Elements, which set of elements has similar properties?",2,[ 5.53125  5.25    26.5      7.40625  4.0625 ],[7.8232565e-10 5.9053040e-10 1.0000000e+00 5.1014042e-09 1.8010160e-10],2,2,1.0,0.0,26.5
