,idx,input,true_labels,softmax_probs,preds,seed,max_softmax_probs,min_softmax_probs
453,154,"Submarines have explored many parts of the ocean. As submarines descend, scientists observe that there is an increase in the -",2,"[4.20044792e-07 6.39723969e-07 9.96621604e-01 3.37731990e-03
 1.63721306e-08]",2,2,0.99662,0.0
454,155,The length of time between night and day on Earth varies throughout the year. This time variance is explained primarily by,2,"[2.71288072e-02 3.59827328e-07 9.72681220e-01 1.89178938e-04
 4.33572827e-07]",2,2,0.97268,0.0
455,156,A main function of a plant's seed is to,0,"[9.99999999e-01 4.37564178e-10 8.94035746e-11 1.18900298e-10
 3.26620576e-12]",0,2,1.0,0.0
456,157,An octopus has special cells in its skin called chromatophores which enable the octopus to change its color almost instantly. The chromatophores most likely help the octopus,2,"[8.87567738e-11 3.24216601e-10 9.99999998e-01 1.17654064e-09
 2.50789199e-12]",2,2,1.0,0.0
457,158,"In an automobile, which of the following components is designed specifically to give feedback to the driver?",1,"[6.68840160e-09 9.99999966e-01 1.21430816e-08 1.45127543e-08
 7.40338581e-10]",1,2,1.0,0.0
458,159,What type of charge do individual hair strands have when standing on end due to static electricity?,3,"[8.12998692e-10 3.18486161e-09 4.36498776e-10 9.99999995e-01
 2.63953154e-10]",3,2,1.0,0.0
459,160,Which of these is not a function of the circulatory system?,0,"[9.99999986e-01 7.69720795e-10 1.02382231e-10 1.25430756e-08
 8.56351095e-11]",0,2,1.0,0.0
460,161,Students from two classes conducted the same investigation. Each class got different results. Which is the best way for the students to determine why the results were different?,0,"[9.99999999e-01 6.36536923e-11 5.90035802e-11 4.39735280e-10
 4.06587257e-12]",0,2,1.0,0.0
461,162,Lightning can produce all of these forms of energy except,1,"[1.23592892e-08 9.99999986e-01 3.20496477e-10 1.20729659e-09
 3.16713354e-11]",1,2,1.0,0.0
462,163,"A rural area was cleared down to bare rock for constructing a road, but the road was never built. The area began to regrow. Which organisms most likely reappeared first?",2,"[1.49916756e-09 1.86943776e-09 9.99999993e-01 3.75045666e-09
 3.57598389e-11]",2,2,1.0,0.0
463,164,A student investigated the effect of iron on the growth of plants. Four identical plants received a different amount of iron supplement when being watered. This investigation could have been improved if there were,2,"[6.06028126e-09 1.22612996e-08 9.99999958e-01 2.35826897e-08
 1.18795718e-10]",2,2,1.0,0.0
464,165,"In the winter, the fur of the arctic fox is white. In summer, the fur darkens to a reddish brown. What most likely causes the fur of the fox to change color?",2,"[9.99999920e-01 1.84832980e-08 1.45103075e-08 4.55921114e-08
 1.13729380e-09]",0,2,1.0,0.0
465,166,Ethanol is an alternative fuel made from corn. What is one of the unfavorable effects of using ethanol as a fuel?,1,"[2.63383510e-09 9.99999991e-01 9.23798567e-10 5.62476490e-09
 2.24352744e-10]",1,2,1.0,0.0
466,167,Which of the following genetic conditions results from a problem with segregation?,0,"[9.42548103e-01 2.15737850e-04 9.60969751e-05 5.71366463e-02
 3.41593351e-06]",0,2,0.94255,0.0
467,168,A particular habitat has experienced many changes in environmental conditions over the last 75 years. Which is most likely a characteristic of a species that has the best chance to survive these environmental changes?,3,"[5.88898778e-10 8.62764347e-10 9.99999912e-01 8.62376427e-08
 1.04354970e-10]",2,2,1.0,0.0
468,169,"According to laboratory safety guidelines, what should students do if they get chemicals in their eyes?",1,"[7.42124818e-09 9.99999985e-01 1.46822012e-09 4.99444604e-09
 1.11588250e-09]",1,2,1.0,0.0
469,170,Which of the following would be most effective in reducing air traffic congestion at a busy airport?,3,"[2.94942124e-09 5.38924551e-10 1.91791261e-10 9.99999996e-01
 8.06567012e-11]",3,2,1.0,0.0
470,171,"In Australia, mid-day temperatures can soar to over 110°F (43°C). In order to keep their bodies cool, kangaroos lick their arms, coating them with a thick layer of saliva. As the saliva evaporates, it acts as a cooling mechanism and lowers the kangaroo's body temperature. Which term best describes this activity?",3,"[1.22566255e-09 3.73759986e-08 3.60733578e-09 9.99999957e-01
 3.61915932e-10]",3,2,1.0,0.0
471,172,Michael's family is building a new house. They would like to use electricity generated by renewable resources. Which of these power supplies would help the family accomplish its goal?,1,"[6.75463157e-11 1.00000000e+00 7.45592314e-11 1.43468502e-10
 2.36724945e-12]",1,2,1.0,0.0
472,173,A car traveling in a northeasterly direction at a rate of 50 km/h represents which of the following?,1,"[1.07092316e-08 9.99999986e-01 1.48456198e-10 2.75273596e-09
 4.10274506e-10]",1,2,1.0,0.0
473,174,Earth orbits the Sun once a year. About how many times does the moon orbit Earth in a year?,2,"[1.91157876e-06 1.49168111e-06 4.22939598e-01 5.77056957e-01
 4.18891946e-08]",3,2,0.57706,0.0
474,175,"A student left a bar of chocolate in the sun on a hot day. As the chocolate melted, which property changed?",1,"[5.63988052e-09 9.99999989e-01 2.19526609e-09 2.12964675e-09
 7.79397473e-10]",1,2,1.0,0.0
475,176,Which type of water reservoir could always provide freshwater?,2,"[2.77690958e-09 3.16537598e-09 9.99999974e-01 1.93487731e-08
 6.21353782e-10]",2,2,1.0,0.0
476,177,Which changes will most likely have a negative effect on an ecosystem?,0,"[9.99999990e-01 1.96905103e-09 9.34034680e-10 6.75384756e-09
 3.99534908e-10]",0,2,1.0,0.0
477,178,Water has many unique chemical properties. Which property of water makes water a good solvent of crystalline salts?,0,"[9.99999998e-01 5.82024842e-10 4.87071025e-10 9.71497962e-10
 6.73685877e-11]",0,2,1.0,0.0
478,179,Which is a natural cause of rivers drying up?,3,"[1.41578794e-09 1.22638834e-08 1.74107873e-08 9.99999968e-01
 7.37780677e-10]",3,2,1.0,0.0
479,180,A student observed a rock made up of many small particles of sand arranged in light-colored layers and dark-colored layers. Which of the following statements describes how this type of rock most likely formed?,2,"[9.10566460e-10 1.21699630e-09 9.99999997e-01 1.30019983e-09
 3.57630392e-12]",2,2,1.0,0.0
480,181,An engineering class has been instructed to develop a robot. The robot must be designed using electromagnetic energy as its only source of power. What topic is the engineering class most likely studying?,1,"[4.18687701e-09 9.99999958e-01 4.41966888e-10 3.55248874e-08
 1.88033770e-09]",1,2,1.0,0.0
481,182,Paramecium and volvox can both reproduce sexually. How is sexual reproduction in volvox different than sexual reproduction in paramecium?,0,"[9.99943670e-01 5.63156613e-05 8.90689379e-10 1.10157716e-08
 2.24761716e-09]",0,2,0.99994,0.0
482,183,Which of the following best explains the cause of windows rattling during a thunderstorm?,1,"[4.15296561e-07 9.99999572e-01 5.86502960e-10 1.05994183e-08
 1.77379377e-09]",1,2,1.0,0.0
483,184,Which rock type is most useful in studying the history of living organisms?,3,"[8.58404918e-08 6.50498664e-08 1.84935583e-08 9.99999829e-01
 1.63797946e-09]",3,2,1.0,0.0
484,185,Scientists found a new species of a complex organism at the bottom of the ocean. The organism most likely,2,"[1.52133438e-09 1.40584147e-09 9.99999991e-01 6.21669334e-09
 4.09599611e-11]",2,2,1.0,0.0
485,186,A student is mixing a cup of hot chocolate with a spoon. How is the heat transferred between the hot chocolate and the part of the spoon that is in the hot chocolate?,1,"[1.64872143e-08 9.99999980e-01 5.94345009e-10 3.21617199e-09
 8.44452787e-11]",1,2,1.0,0.0
486,187,A questioning mind would be helpful for a scientist because it would lead the scientist to,3,"[3.64093133e-07 2.76637900e-08 2.06247601e-09 9.99999606e-01
 6.38212023e-10]",3,2,1.0,0.0
487,188,Which of the following stream characteristics most directly affects stream depositions?,0,"[9.99999989e-01 5.82331677e-10 1.08346135e-09 8.52879164e-09
 3.97715968e-10]",0,2,1.0,0.0
488,189,Which mixture can be separated into its ingredients?,2,"[7.77139927e-08 4.28183613e-08 9.99991991e-01 7.88793193e-06
 6.23393110e-10]",2,2,0.99999,0.0
489,190,Which is responsible for creating wind?,1,"[6.58012877e-09 9.99999974e-01 5.25554325e-09 1.34736893e-08
 6.75979392e-10]",1,2,1.0,0.0
490,191,A group of students observed the formation of bubbles when water boiled. What happened to matter because of the physical change to the water?,2,"[6.77993378e-07 1.23965730e-02 9.87600910e-01 1.82604152e-06
 1.24363257e-08]",2,2,0.9876,0.0
491,192,Diesel engines can burn many kinds of fuel. Which fuel would be the most renewable fuel for a diesel engine?,3,"[5.82165975e-10 7.31840657e-10 1.45087552e-09 9.99999997e-01
 2.09871492e-11]",3,2,1.0,0.0
492,193,How would smoking tobacco most likely have a negative impact on the ability of an individual to succeed at physical activities?,2,"[2.65773007e-09 8.45194810e-10 9.99999988e-01 7.97448882e-09
 6.90740829e-11]",2,2,1.0,0.0
493,194,Anya placed an ice cube on the sidewalk on a warm day. The ice cube soon melted to form a puddle. What process caused the ice cube to melt?,2,"[3.62113091e-06 2.87360998e-08 9.99996207e-01 1.43121397e-07
 1.58375461e-10]",2,2,1.0,0.0
494,195,Large blooms of algae on the surface of a lake keep which abiotic factor from reaching the bottom?,2,"[7.54953085e-06 1.46019767e-05 9.63202516e-01 3.67746169e-02
 7.15557772e-07]",2,2,0.9632,0.0
495,196,Some scientists theorize plate motion could alter the level of water in Earth's seas. How would the nature of plate motion limit the possible changes in sea level?,2,"[1.03183031e-08 5.32281005e-08 1.06399522e-07 9.99999829e-01
 6.33924989e-10]",3,2,1.0,0.0
496,197,"The element krypton is a gas that shows almost no chemical activity. To find another element with similar properties, what should a student look for on the Periodic Table of the Elements?",0,"[9.99991042e-01 8.69807742e-06 4.13949442e-08 2.14228586e-07
 3.92147353e-09]",0,2,0.99999,0.0
497,198,In what way can soil nutrients in agricultural ground be depleted?,2,"[9.99998386e-01 1.52423744e-08 6.04937184e-10 1.59802163e-06
 1.65292909e-10]",0,2,1.0,0.0
498,199,"American alligators are common in Florida wetlands. They are known to eat frogs, turtles, fish, mice, and birds. What role does an American alligator fill in its ecosystem?",0,"[9.99999998e-01 1.72628602e-10 8.40212675e-11 1.72552188e-09
 8.24704193e-11]",0,2,1.0,0.0
499,200,"A lizard species mostly eats fruit from one particular type of tree. If a virus kills most these trees, which individual lizards will most likely survive?",2,"[2.39706694e-05 1.39714867e-04 9.99830289e-01 5.95671861e-06
 6.82893176e-08]",2,2,0.99983,0.0
500,201,Climate change may be reducing the amount of ice floating on the world's oceans. How can this change most likely alter the food supply available to marine consumer organisms?,2,"[1.21078770e-09 1.43852549e-08 9.99999980e-01 4.41703798e-09
 2.11202969e-11]",2,2,1.0,0.0
501,202,Why would male insects be treated to prevent sperm production?,1,"[1.95133864e-01 8.04489400e-01 1.01706626e-06 3.75228542e-04
 4.90676987e-07]",1,2,0.80449,0.0
502,203,Several kinds of birds live on a small island. A storm destroys most of the plants on which the birds feed and build their nests. Which kind of bird is most likely going to survive on the island?,1,"[2.22652566e-09 9.99999991e-01 1.86790164e-09 4.98046510e-09
 1.54609075e-10]",1,2,1.0,0.0
503,204,Which action demonstrates a chemical change?,3,"[3.10676162e-06 3.20232962e-06 8.73194134e-04 9.99120434e-01
 6.27093587e-08]",3,2,0.99912,0.0
504,205,What is the speed of a 2-Hz wave that has a wavelength of 10 m?,3,"[9.06384441e-06 1.54487658e-06 5.38899243e-04 9.99450452e-01
 4.00923057e-08]",3,2,0.99945,0.0
505,206,The cell structure that makes a plant cell more rigid than an animal cell is the,2,"[7.55027910e-09 1.28413593e-08 9.99999938e-01 4.10900445e-08
 6.81297853e-10]",2,2,1.0,0.0
506,207,The human body temperature is relatively constant. Which is a feedback mechanism that helps the human body maintain its normal temperature in a cold environment?,1,"[3.58281158e-03 9.89207110e-01 7.19731853e-03 1.27189768e-05
 4.06221719e-08]",1,2,0.98921,0.0
507,208,Fossil records indicate that species changes generally,2,"[3.38113924e-10 1.00502023e-09 9.99999996e-01 3.11925852e-09
 5.58768203e-12]",2,2,1.0,0.0
508,209,Phytoplankton are plant-like microscopic organisms that float in bodies of water such as the ocean. They take in carbon dioxide during the process of photosynthesis. What would most likely happen if the population of phytoplankton was destroyed?,1,"[6.37592201e-10 9.99999996e-01 1.54394974e-09 1.40590072e-09
 3.87924036e-11]",1,2,1.0,0.0
509,210,Which of the following organs is NOT situated in the abdomen?,4,"[2.41542247e-08 4.13375951e-08 4.45942685e-09 4.03160852e-06
 9.99995898e-01]",4,2,1.0,0.0
510,211,Which of the following compounds is an organic compound?,1,"[7.06170324e-06 9.99190072e-01 8.01692929e-04 1.08885415e-06
 8.49894114e-08]",1,2,0.99919,0.0
511,212,An animal has six legs. What is it most likely to be?,1,"[9.97485977e-01 8.10972082e-06 8.52506295e-07 2.50483309e-03
 2.27191195e-07]",0,2,0.99749,0.0
512,213,"A student removes an ice cube tray from the freezer and places it on a table. The ice cubes are solid and cold. The student forgets to put the ice cube tray back into the freezer. The next day, the ice cubes should be",0,"[3.94992017e-02 8.44114901e-01 3.12446929e-06 1.16382141e-01
 6.32110915e-07]",1,2,0.84411,0.0
513,214,Which describes a property of all elements?,2,"[6.55088465e-09 4.74005540e-09 9.99999984e-01 4.44132535e-09
 5.07832157e-11]",2,2,1.0,0.0
514,215,Which gas is released by producers that consumers take in to survive?,0,"[9.99999997e-01 6.39701004e-10 7.24414182e-11 1.98591383e-09
 1.12204580e-10]",0,2,1.0,0.0
515,216,The most likely reason sound travels faster in saltwater than in freshwater is that saltwater,2,"[8.30931883e-05 9.84622169e-09 9.99916887e-01 9.45519129e-09
 5.70846304e-10]",2,2,0.99992,0.0
